Student_IDs,Semester,Degree_Type,Class_Standing,Major,Expected_Graduation,Course_Name,Course_Number,Course_Type,Course_Code_by_Thousands,Semester_Week,Check_In_Date,Check_In_Time,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,16,12/6/17,15:41:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,6,9/29/17,11:29:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,13,11/15/17,12:09:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,6,9/25/17,15:19:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,16,12/4/17,16:09:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,5,9/18/17,15:07:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,10,10/25/17,15:56:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,11,11/2/17,15:03:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,11,11/1/17,15:06:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,6,9/27/17,15:27:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Principles of Microeconomics,ECON-2020,ECON,2000,2,8/28/17,14:39:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,9,10/16/17,15:57:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,9,10/17/17,17:22:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,11,10/30/17,15:16:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,7,10/2/17,15:46:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,14,11/20/17,15:24:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,13,11/15/17,15:50:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,10,10/23/17,15:57:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01905,Fall 2017,Graduate,Graduate,No Response,Fall Semester 2019,Basic Organic Chemistry,CHEM-3060,CHEM,3000,4,9/11/17,18:00:00,FEMALE,18,3.4,129,3.833,-0.433
BGSU01905,Fall 2017,Graduate,Graduate,No Response,Fall Semester 2019,Basic Organic Chemistry,CHEM-3060,CHEM,3000,6,9/28/17,14:22:00,FEMALE,18,3.4,129,3.833,-0.433
BGSU01905,Fall 2017,Graduate,Graduate,No Response,Fall Semester 2019,Basic Organic Chemistry,CHEM-3060,CHEM,3000,12,11/6/17,18:03:00,FEMALE,18,3.4,129,3.833,-0.433
BGSU01905,Fall 2017,Graduate,Graduate,No Response,Fall Semester 2019,Basic Organic Chemistry,CHEM-3060,CHEM,3000,5,9/18/17,18:02:00,FEMALE,18,3.4,129,3.833,-0.433
BGSU01905,Fall 2017,Graduate,Graduate,No Response,Fall Semester 2019,Basic Organic Chemistry,CHEM-3060,CHEM,3000,15,11/28/17,13:01:00,FEMALE,18,3.4,129,3.833,-0.433
BGSU01905,Fall 2017,Graduate,Graduate,No Response,Fall Semester 2019,Basic Organic Chemistry,CHEM-3060,CHEM,3000,11,10/31/17,13:06:00,FEMALE,18,3.4,129,3.833,-0.433
BGSU01905,Fall 2017,Graduate,Graduate,No Response,Fall Semester 2019,Basic Organic Chemistry,CHEM-3060,CHEM,3000,2,8/30/17,15:31:00,FEMALE,18,3.4,129,3.833,-0.433
BGSU01905,Fall 2017,Graduate,Graduate,No Response,Fall Semester 2019,Basic Organic Chemistry,CHEM-3060,CHEM,3000,5,9/19/17,13:46:00,FEMALE,18,3.4,129,3.833,-0.433
BGSU01905,Fall 2017,Graduate,Graduate,No Response,Fall Semester 2019,Basic Organic Chemistry,CHEM-3060,CHEM,3000,4,9/12/17,14:22:00,FEMALE,18,3.4,129,3.833,-0.433
BGSU01905,Fall 2017,Graduate,Graduate,No Response,Fall Semester 2019,Basic Organic Chemistry,CHEM-3060,CHEM,3000,9,10/17/17,14:29:00,FEMALE,18,3.4,129,3.833,-0.433
BGSU01905,Fall 2017,Graduate,Graduate,No Response,Fall Semester 2019,Basic Organic Chemistry,CHEM-3060,CHEM,3000,16,12/5/17,14:13:00,FEMALE,18,3.4,129,3.833,-0.433
BGSU01912,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,15,11/27/17,19:35:00,FEMALE,19,3.684,125,3.341,0.343
BGSU01913,Fall 2017,Undergraduate,Junior,BIOL-BS:Biology,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,8,10/11/17,15:34:00,FEMALE,20,4,124,3.818,0.182
BGSU01913,Fall 2017,Undergraduate,Junior,BIOL-BS:Biology,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,4,9/13/17,15:37:00,FEMALE,20,4,124,3.818,0.182
BGSU01913,Fall 2017,Undergraduate,Junior,BIOL-BS:Biology,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,11,11/1/17,15:34:00,FEMALE,20,4,124,3.818,0.182
BGSU01913,Fall 2017,Undergraduate,Junior,BIOL-BS:Biology,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,4,9/11/17,18:58:00,FEMALE,20,4,124,3.818,0.182
BGSU01913,Fall 2017,Undergraduate,Junior,BIOL-BS:Biology,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,7,10/2/17,18:55:00,FEMALE,20,4,124,3.818,0.182
BGSU01913,Fall 2017,Undergraduate,Junior,BIOL-BS:Biology,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,7,10/4/17,16:04:00,FEMALE,20,4,124,3.818,0.182
BGSU01913,Fall 2017,Undergraduate,Junior,BIOL-BS:Biology,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,7,10/3/17,18:39:00,FEMALE,20,4,124,3.818,0.182
BGSU01913,Fall 2017,Undergraduate,Junior,BIOL-BS:Biology,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,4,9/12/17,19:40:00,FEMALE,20,4,124,3.818,0.182
BGSU01913,Fall 2017,Undergraduate,Junior,BIOL-BS:Biology,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,11,11/2/17,17:36:00,FEMALE,20,4,124,3.818,0.182
BGSU01913,Fall 2017,Undergraduate,Junior,BIOL-BS:Biology,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,5,9/20/17,16:52:00,FEMALE,20,4,124,3.818,0.182
BGSU01918,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Social Psychology,PSYC-3110,PSYC,3000,15,11/29/17,14:01:00,FEMALE,15,3.2,140,2.922,0.278
BGSU01920,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Phonetics,CDIS-2240,CDIS,2000,2,8/28/17,15:07:00,MALE,21,4,132,3.8,0.2
BGSU01920,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Phonetics,CDIS-2240,CDIS,2000,4,9/11/17,14:36:00,MALE,21,4,132,3.8,0.2
BGSU01928,Fall 2017,Undergraduate,Senior,"TLEP-BSED:Tourism, Hospitality & Event M",Summer Semester 2019,Introduction to Economics,ECON-2000,ECON,2000,17,12/11/17,16:01:00,FEMALE,14,3,122,3.288,-0.288
BGSU01933,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Problems in Philosophy,PHIL-3400,PHIL,3000,12,11/7/17,16:11:00,FEMALE,18,3.8,125,3.805,-0.005
BGSU01936,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Calculus,MATH-1260,MATH,1000,9,10/18/17,15:26:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Calculus,MATH-1260,MATH,1000,9,10/20/17,12:46:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Calculus,MATH-1260,MATH,1000,12,11/8/17,14:23:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Calculus,MATH-1260,MATH,1000,10,10/24/17,15:38:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Calculus,MATH-1260,MATH,1000,16,12/5/17,19:34:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Calculus,MATH-1260,MATH,1000,9,10/19/17,11:08:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Calculus,MATH-1260,MATH,1000,16,12/6/17,18:57:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Calculus,MATH-1260,MATH,1000,16,12/4/17,20:31:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Calculus,MATH-1260,MATH,1000,2,8/30/17,16:28:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Calculus,MATH-1260,MATH,1000,12,11/8/17,19:37:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Calculus,MATH-1260,MATH,1000,2,8/31/17,10:18:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Calculus,MATH-1260,MATH,1000,2,8/30/17,19:31:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Calculus,MATH-1260,MATH,1000,3,9/10/17,17:58:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Calculus,MATH-1260,MATH,1000,6,9/26/17,17:00:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Calculus,MATH-1260,MATH,1000,3,9/6/17,19:22:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Calculus,MATH-1260,MATH,1000,5,9/20/17,20:09:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Calculus,MATH-1260,MATH,1000,12,11/9/17,17:06:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Calculus,MATH-1260,MATH,1000,4,9/14/17,09:57:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Calculus,MATH-1260,MATH,1000,6,9/25/17,19:56:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01943,Fall 2017,Undergraduate,Junior,No Response,Summer Semester 2018,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,2,8/30/17,16:28:00,MALE,20,1.85,135,2.166,-0.316
BGSU01943,Fall 2017,Undergraduate,Junior,No Response,Summer Semester 2018,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,7,10/2/17,16:35:00,MALE,20,1.85,135,2.166,-0.316
BGSU01943,Fall 2017,Undergraduate,Junior,No Response,Summer Semester 2018,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,2,8/28/17,16:30:00,MALE,20,1.85,135,2.166,-0.316
BGSU01943,Fall 2017,Undergraduate,Junior,No Response,Summer Semester 2018,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,5,9/18/17,12:21:00,MALE,20,1.85,135,2.166,-0.316
BGSU01943,Fall 2017,Undergraduate,Junior,No Response,Summer Semester 2018,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,2,8/28/17,13:28:00,MALE,20,1.85,135,2.166,-0.316
BGSU01943,Fall 2017,Undergraduate,Junior,No Response,Summer Semester 2018,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,6,9/25/17,16:33:00,MALE,20,1.85,135,2.166,-0.316
BGSU01943,Fall 2017,Undergraduate,Junior,No Response,Summer Semester 2018,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,3,9/6/17,11:23:00,MALE,20,1.85,135,2.166,-0.316
BGSU01943,Fall 2017,Undergraduate,Junior,No Response,Summer Semester 2018,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,3,9/8/17,12:17:00,MALE,20,1.85,135,2.166,-0.316
BGSU01945,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Introduction to Economics,ECON-2000,ECON,2000,11,11/1/17,17:20:00,FEMALE,17,2.846,140,2.756,0.09
BGSU01947,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,16,12/10/17,15:37:00,FEMALE,15,3.2,122,3.156,0.044
BGSU01947,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,2,8/28/17,15:04:00,FEMALE,15,3.2,122,3.156,0.044
BGSU01947,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,7,10/4/17,15:34:00,FEMALE,15,3.2,122,3.156,0.044
BGSU01947,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,3,9/6/17,16:02:00,FEMALE,15,3.2,122,3.156,0.044
BGSU01947,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,5,9/18/17,15:03:00,FEMALE,15,3.2,122,3.156,0.044
BGSU01947,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,10,10/25/17,15:07:00,FEMALE,15,3.2,122,3.156,0.044
BGSU01947,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,6,9/27/17,16:00:00,FEMALE,15,3.2,122,3.156,0.044
BGSU01947,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,11,10/30/17,15:02:00,FEMALE,15,3.2,122,3.156,0.044
BGSU01947,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,13,11/15/17,15:05:00,FEMALE,15,3.2,122,3.156,0.044
BGSU01947,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,10,10/23/17,15:09:00,FEMALE,15,3.2,122,3.156,0.044
BGSU01947,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,13,11/13/17,15:03:00,FEMALE,15,3.2,122,3.156,0.044
BGSU01947,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,7,10/2/17,15:03:00,FEMALE,15,3.2,122,3.156,0.044
BGSU01947,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,16,12/4/17,15:03:00,FEMALE,15,3.2,122,3.156,0.044
BGSU01950,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Introduction to Statistics,MATH-1150H,MATH,1000,5,9/20/17,17:08:00,FEMALE,18,3.823,125,3.109,0.714
BGSU01958,Fall 2017,Undergraduate,Senior,FIN-BSBA:Finance,Spring Semester 2020,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,7,10/3/17,16:06:00,FEMALE,16,2.076,130,2.664,-0.588
BGSU01958,Fall 2017,Undergraduate,Senior,FIN-BSBA:Finance,Spring Semester 2020,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,13,11/14/17,14:46:00,FEMALE,16,2.076,130,2.664,-0.588
BGSU01958,Fall 2017,Undergraduate,Senior,FIN-BSBA:Finance,Spring Semester 2020,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,6,9/26/17,16:25:00,FEMALE,16,2.076,130,2.664,-0.588
BGSU01958,Fall 2017,Undergraduate,Senior,FIN-BSBA:Finance,Spring Semester 2020,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,10,10/24/17,17:17:00,FEMALE,16,2.076,130,2.664,-0.588
BGSU01960,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,No Response,No Response,No Response,0,1,8/25/17,12:57:00,FEMALE,17,1.8,151,2.698,-0.898
BGSU01960,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Electric Circuits,ECET-2400,ECET,2000,12,11/8/17,16:43:00,FEMALE,17,1.8,151,2.698,-0.898
BGSU01971,Fall 2017,Undergraduate,Senior,IPP-BSED:Individualized Studies,Spring Semester 2020,Introduction to Economics,ECON-2000,ECON,2000,9,10/17/17,14:33:00,MALE,12,2,125,2.562,-0.562
BGSU01971,Fall 2017,Undergraduate,Senior,IPP-BSED:Individualized Studies,Spring Semester 2020,Introduction to Economics,ECON-2000,ECON,2000,11,11/1/17,17:19:00,MALE,12,2,125,2.562,-0.562
BGSU01973,Fall 2017,Undergraduate,Senior,ENVSI-BS:Environmental Science,Fall Semester 2019,College Physics I,PHYS-2010,PHYS,2000,13,11/16/17,16:37:00,FEMALE,12,3,124,2.457,0.543
BGSU01973,Fall 2017,Undergraduate,Senior,ENVSI-BS:Environmental Science,Fall Semester 2019,College Physics I,PHYS-2010,PHYS,2000,13,11/14/17,17:39:00,FEMALE,12,3,124,2.457,0.543
BGSU01973,Fall 2017,Undergraduate,Senior,ENVSI-BS:Environmental Science,Fall Semester 2019,College Physics I,PHYS-2010,PHYS,2000,10,10/25/17,17:37:00,FEMALE,12,3,124,2.457,0.543
BGSU01973,Fall 2017,Undergraduate,Senior,ENVSI-BS:Environmental Science,Fall Semester 2019,College Physics I,PHYS-2010,PHYS,2000,5,9/19/17,17:35:00,FEMALE,12,3,124,2.457,0.543
BGSU01974,Fall 2017,Graduate,Graduate,BIOL-MS:Biological Sciences,Spring Semester 2021,Organic Chemistry,CHEM-3410,CHEM,3000,3,9/5/17,19:25:00,FEMALE,16,4,24,4,0
BGSU01974,Fall 2017,Graduate,Graduate,BIOL-MS:Biological Sciences,Spring Semester 2021,Organic Chemistry,CHEM-3410,CHEM,3000,3,9/7/17,18:17:00,FEMALE,16,4,24,4,0
BGSU01978,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Probability and Statistics I,MATH-4410,MATH,4000,13,11/16/17,17:59:00,FEMALE,14,4,124,4,0
BGSU01978,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Introduction to Data Science,MATH-2960,MATH,2000,7,10/5/17,15:02:00,FEMALE,14,4,124,4,0
BGSU01978,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Probability and Statistics I,MATH-4410,MATH,4000,11,11/2/17,13:14:00,FEMALE,14,4,124,4,0
BGSU01985,Fall 2017,Undergraduate,Senior,BSPH:BS in Public Health,Summer Semester 2019,College Algebra,MATH-1220,MATH,1000,7,10/6/17,10:25:00,MALE,15,3.2,130,3.146,0.054
BGSU01985,Fall 2017,Undergraduate,Senior,BSPH:BS in Public Health,Summer Semester 2019,College Algebra,MATH-1220,MATH,1000,11,11/3/17,10:33:00,MALE,15,3.2,130,3.146,0.054
BGSU01985,Fall 2017,Undergraduate,Senior,BSPH:BS in Public Health,Summer Semester 2019,College Algebra,MATH-1220,MATH,1000,8,10/13/17,10:34:00,MALE,15,3.2,130,3.146,0.054
BGSU01985,Fall 2017,Undergraduate,Senior,BSPH:BS in Public Health,Summer Semester 2019,College Algebra,MATH-1220,MATH,1000,10,10/27/17,10:31:00,MALE,15,3.2,130,3.146,0.054
BGSU01985,Fall 2017,Undergraduate,Senior,BSPH:BS in Public Health,Summer Semester 2019,College Algebra,MATH-1220,MATH,1000,10,10/23/17,10:43:00,MALE,15,3.2,130,3.146,0.054
BGSU01985,Fall 2017,Undergraduate,Senior,BSPH:BS in Public Health,Summer Semester 2019,College Algebra,MATH-1220,MATH,1000,2,8/30/17,10:40:00,MALE,15,3.2,130,3.146,0.054
BGSU01985,Fall 2017,Undergraduate,Senior,BSPH:BS in Public Health,Summer Semester 2019,College Algebra,MATH-1220,MATH,1000,4,9/13/17,10:34:00,MALE,15,3.2,130,3.146,0.054
BGSU01986,Fall 2017,Graduate,Graduate,"AMPD-MIN:Apparel Merch & Product Dvlpmt,MKT-BSBA:Marketing",Spring Semester 2021,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,17,12/13/17,11:58:00,FEMALE,19,3.437,151,3.5,-0.063
BGSU01986,Fall 2017,Graduate,Graduate,"AMPD-MIN:Apparel Merch & Product Dvlpmt,MKT-BSBA:Marketing",Spring Semester 2021,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,13,11/13/17,19:29:00,FEMALE,19,3.437,151,3.5,-0.063
BGSU01986,Fall 2017,Graduate,Graduate,"AMPD-MIN:Apparel Merch & Product Dvlpmt,MKT-BSBA:Marketing",Spring Semester 2021,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,5,9/18/17,19:52:00,FEMALE,19,3.437,151,3.5,-0.063
BGSU01986,Fall 2017,Graduate,Graduate,"AMPD-MIN:Apparel Merch & Product Dvlpmt,MKT-BSBA:Marketing",Spring Semester 2021,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,7,10/2/17,19:20:00,FEMALE,19,3.437,151,3.5,-0.063
BGSU01986,Fall 2017,Graduate,Graduate,"AMPD-MIN:Apparel Merch & Product Dvlpmt,MKT-BSBA:Marketing",Spring Semester 2021,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,16,12/4/17,19:39:00,FEMALE,19,3.437,151,3.5,-0.063
BGSU01986,Fall 2017,Graduate,Graduate,"AMPD-MIN:Apparel Merch & Product Dvlpmt,MKT-BSBA:Marketing",Spring Semester 2021,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,6,9/25/17,19:26:00,FEMALE,19,3.437,151,3.5,-0.063
BGSU01986,Fall 2017,Graduate,Graduate,"AMPD-MIN:Apparel Merch & Product Dvlpmt,MKT-BSBA:Marketing",Spring Semester 2021,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,11,11/1/17,19:20:00,FEMALE,19,3.437,151,3.5,-0.063
BGSU01986,Fall 2017,Graduate,Graduate,"AMPD-MIN:Apparel Merch & Product Dvlpmt,MKT-BSBA:Marketing",Spring Semester 2021,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,10,10/25/17,19:25:00,FEMALE,19,3.437,151,3.5,-0.063
BGSU01986,Fall 2017,Graduate,Graduate,"AMPD-MIN:Apparel Merch & Product Dvlpmt,MKT-BSBA:Marketing",Spring Semester 2021,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,6,9/27/17,19:47:00,FEMALE,19,3.437,151,3.5,-0.063
BGSU01994,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,4,9/13/17,14:24:00,MALE,14,4,123,3.918,0.082
BGSU01994,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,13,11/13/17,15:15:00,MALE,14,4,123,3.918,0.082
BGSU01994,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,2,8/30/17,14:49:00,MALE,14,4,123,3.918,0.082
